Frame,Class,Confidence,x1,y1,x2,y2
1,5ML_centrifuge_tube,0.28,718,495,767,520
1,5ML_centrifuge_tube,0.31,868,26,1007,121
1,10ML_centrifuge_tube,0.33,868,25,1007,122
1,5ML_sorting_tube_rack,0.45,483,455,569,564
1,5ML_sorting_tube_rack,0.54,299,250,404,407
1,5ML_sorting_tube_rack,0.60,739,270,804,376
1,5ML_sorting_tube_rack,0.62,696,0,1280,717
1,5ML_sorting_tube_rack,0.66,801,462,890,620
1,5ML_sorting_tube_rack,0.70,643,1,791,167
1,5ML_sorting_tube_rack,0.74,701,496,807,617
1,5ML_sorting_tube_rack,0.74,332,0,552,175
1,5ML_sorting_tube_rack,0.75,573,269,646,391
1,5ML_sorting_tube_rack,0.27,739,270,813,394
1,5ML_centrifuge_tube,0.32,866,26,1007,121
1,10ML_centrifuge_tube,0.39,845,484,864,502
1,5ML_sorting_tube_rack,0.44,799,457,888,619
1,5ML_sorting_tube_rack,0.48,643,3,794,168
1,dispensing_tube_rack,0.58,680,0,1280,715
1,10ML_centrifuge_tube,0.61,754,560,772,577
1,5ML_sorting_tube_rack,0.74,704,495,813,616
1,5ML_sorting_tube_rack,0.77,301,249,403,407
1,5ML_sorting_tube_rack,0.85,249,407,385,582
1,5ML_sorting_tube_rack,0.89,332,0,553,175
1,5ML_sorting_tube_rack,0.93,573,267,645,391
1,5ML_centrifuge_tube,0.30,865,25,1007,121
1,5ML_sorting_tube_rack,0.35,798,457,888,618
1,10ML_centrifuge_tube,0.39,845,484,864,502
1,5ML_sorting_tube_rack,0.42,643,3,794,168
1,dispensing_tube_rack,0.66,677,0,1280,716
1,10ML_centrifuge_tube,0.68,754,560,772,577
1,5ML_sorting_tube_rack,0.71,704,495,810,616
1,5ML_sorting_tube_rack,0.79,301,248,403,407
1,5ML_sorting_tube_rack,0.85,249,407,385,577
1,5ML_sorting_tube_rack,0.89,332,0,554,175
1,5ML_sorting_tube_rack,0.95,573,267,645,391
1,refrigerator_close,0.26,646,2,793,168
1,5ML_sorting_tube_rack,0.28,798,457,889,618
1,5ML_sorting_tube_rack,0.31,647,3,793,168
1,10ML_centrifuge_tube,0.44,845,484,864,502
1,5ML_sorting_tube_rack,0.62,703,496,814,616
1,dispensing_tube_rack,0.66,676,0,1280,715
1,10ML_centrifuge_tube,0.74,754,560,772,577
1,5ML_sorting_tube_rack,0.81,301,249,403,407
1,5ML_sorting_tube_rack,0.86,332,0,554,174
1,5ML_sorting_tube_rack,0.88,249,407,385,579
1,5ML_sorting_tube_rack,0.95,572,267,646,391
1,refrigerator_close,0.35,647,3,793,168
